user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
582244,0.037037037037037035,0,0.04094770703915103,0.1584665088909527,0.0004492219817495002,0.0,0.5232988650096804,0.16666666666666666,13.039448506821552,732,low,"[""shared_wallet_ring""]",False
936903,0.045774647887323945,0,0.04286400661979519,0.1193120386659993,0.00076615688790121,0.0,0.3575701227859767,0.3333333333333333,13.016896612462952,733,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
896173,0.1134133042529989,0,0.09237627248448219,0.39256749731745366,9.738208828656764e-05,0.0,0.17802915404450986,0.16666666666666666,13.01422437092808,734,low,"[""fast_cashout_24h""]",False
903947,0.03537981269510926,0,0.03666655884436747,0.10913351775350362,0.0004307165620548442,0.0,0.4037564171682771,0.3333333333333333,13.0074491887403,735,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
652938,0.1134133042529989,0,0.09800321145788898,0.11124700865621805,0.00021569597152786647,0.0,0.17727576703154463,0.16666666666666666,13.002170178720634,736,low,"[""fast_cashout_24h""]",False
933886,0.10727969348659004,0,0.07580712480062803,0.17710468083914827,0.0005526512152446289,0.0,0.20486204164167146,0.16666666666666666,13.001930597301225,737,low,"[""shared_wallet_ring""]",False
600828,0.1676168757126568,0,0.13647213055212568,0.5673663884249862,1.1347212152455144e-05,0.0,0.05745667174236534,0.0,12.987721799189133,738,low,[],False
283595,0.1676168757126568,0,0.11533358089483578,0.3407078794459404,1.1802740595305906e-05,0.0,0.05740706019660973,0.0,12.986928014457044,739,low,[],False
781714,0.05635491606714628,0,0.04332526125258818,0.1397465243734785,3.010113958063889e-05,0.0,0.1830595267276624,0.5,12.986506384477131,740,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
550983,0.0180062630480167,0,0.020390204795254285,0.01993638726120548,0.002377005956449689,0.0,0.6056079154535374,0.16666666666666666,12.9861775867138,741,low,"[""shared_wallet_ring""]",False
543374,0.03537981269510926,0,0.03524005103753189,0.01656771462683242,0.0004163345287933793,0.0,0.4022870144190282,0.3333333333333333,12.983938744752315,742,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
834219,0.1676168757126568,0,0.13383602230145084,0.5184271890469395,1.1647796043212371e-05,0.0,0.05674272270735594,0.0,12.976298614628984,743,low,[],False
943151,0.02462526766595289,0,0.024761686642082323,0.046453311610834006,0.006564171232134793,0.0,0.4501918992844386,0.3333333333333333,12.976089660499623,744,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
809263,0.1676168757126568,0,0.10888928353804003,0.5197866784633031,1.2399907554806132e-05,0.0,0.055803554873841456,0.0,12.961271929292753,745,low,[],False
783640,0.1676168757126568,0,0.12342393933005749,0.15107287839073144,1.2399907554806132e-05,0.0,0.055604076018040086,0.0,12.95808026759993,746,low,[],False
872130,0.03537981269510926,0,0.03257586265964253,0.0737580198840986,0.0013766151769665275,0.0,0.5254075189277189,0.16666666666666666,12.953866816891368,747,low,"[""fast_cashout_24h""]",False
929493,0.013802315227070348,0,0.011622114097418671,0.0024397325088863935,0.0014950483046056603,0.0,0.3725003702474006,0.5,12.953772620307474,748,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
199925,0.1676168757126568,0,0.13631822017627035,0.1625847509372833,1.2116957396701396e-05,0.0,0.05501378817423929,0.0,12.948635662099118,749,low,[],False
734655,0.1134133042529989,0,0.10321611218555708,0.3281609080163249,6.762126237916426e-05,0.0,0.17294578726214788,0.16666666666666666,12.932890502410288,750,low,"[""fast_cashout_24h""]",False
928731,0.03537981269510926,0,0.039997241269481565,0.06375477798999853,0.0007664025619341554,0.0,0.5240100599814912,0.16666666666666666,12.931507473751724,751,low,"[""fast_cashout_24h""]",False
933979,0.1134133042529989,0,0.08847304005991334,0.3251441359075407,2.678928643029142e-05,0.0,0.17177409373805735,0.16666666666666666,12.91414340602484,752,low,"[""fast_cashout_24h""]",False
127061,0.0033255327010715606,0,0.003338753467658301,0.010398147177614465,0.0007594103643344695,0.0,0.5395094428695503,0.3333333333333333,12.871589440389958,753,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
983096,0.10727969348659004,0,0.07355330126679782,0.31067751305198077,3.6104995996717845e-05,0.0,0.07162426578929554,0.3333333333333333,12.87012618366321,754,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
877939,0.1676168757126568,0,0.1073518776125837,0.3563191747877257,1.2117114074133445e-05,0.0,0.0496425749318419,0.0,12.86269625022076,755,low,[],False
202477,0.0033255327010715606,0,0.002871295107051329,0.008840536732434845,0.0006300833222613831,0.0,0.538812876545629,0.3333333333333333,12.860444379207214,756,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
602393,0.1134133042529989,0,0.10403692844674099,0.40310701630779033,0.0001155614788475774,0.0,0.04335314925218513,0.3333333333333333,12.859408294250885,757,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
532705,0.02462526766595289,0,0.024194778595828973,0.015871058779480748,0.0012423057502708062,0.0,0.31657688052168753,0.5,12.83824936029561,758,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
860903,0.004028197381671702,0,0.006279633046923349,0.02201524072257551,0.0006417660676042052,0.0,0.5338852424357501,0.3333333333333333,12.832194090452365,759,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
839037,0.1676168757126568,0,0.13695573314226858,0.12379305423250131,1.1724667521322639e-05,0.0,0.047124852254296766,0.0,12.822412687380035,760,low,[],False
363718,0.0180062630480167,0,0.016840585906954707,0.052486775293730546,0.0006290988641495682,0.0,0.470303442243717,0.3333333333333333,12.821306015356676,761,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
80197,0.010223765432098766,0,0.009766192928884209,0.03162029386102671,0.001206928557624204,0.0,0.5048534953452026,0.3333333333333333,12.813767036634353,762,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
81339,0.05635491606714628,0,0.048650573429462184,0.1235662003704702,0.001021978719212491,0.0,0.4220105568611566,0.16666666666666666,12.809722866613038,763,low,"[""shared_wallet_ring""]",False
848445,0.03537981269510926,0,0.03074920603005468,0.1450018817694384,0.0001289512028077647,0.0,0.2656289746497425,0.5,12.797410108443746,764,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
793894,0.10727969348659004,0,0.07758405733411539,0.18085134148241605,0.0005913272069891006,0.0,0.19157924245293773,0.16666666666666666,12.789405810281487,765,low,"[""shared_wallet_ring""]",False
549096,0.05961251862891207,0,0.06364203708190322,0.09033421656225923,9.776307228949097e-05,0.0,0.2800891889819604,0.3333333333333333,12.773528364993037,766,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
449276,0.05635491606714628,0,0.04863359155730826,0.061331586083195555,0.000416275392156025,0.0,0.2940675135711263,0.3333333333333333,12.762634173972554,767,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
888951,0.08661417322834646,0,0.07300575721509618,0.20990068497933959,9.313464655604665e-05,0.0,0.1577775781687121,0.3333333333333333,12.760661723140338,768,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
627503,0.0033255327010715606,0,0.004120788074823066,0.0026627483940910943,0.008297988444114824,0.0,0.4075164481148777,0.5,12.759701524315195,769,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
66456,0.05635491606714628,0,0.04331036826929973,0.07625017720484184,7.608138626069412e-05,0.0,0.29386369105795274,0.3333333333333333,12.759373013761778,770,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
911876,0.045774647887323945,0,0.04137683156491116,0.04745211169403128,4.637225549801745e-05,0.0,0.21622629171696753,0.5,12.755395315358802,771,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
288595,0.0033255327010715606,0,0.0035243540709177447,0.006637231228603732,0.00011275600491883128,0.0,0.40613808538792484,0.5,12.737647720683947,772,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
719303,0.013802315227070348,0,0.012845497374913023,0.02077743362478099,0.0003185964719630108,0.0,0.6086507158874411,0.16666666666666666,12.732178150548123,773,low,"[""fast_cashout_24h""]",False
854970,0.0180062630480167,0,0.016683661699963912,0.022516703906527144,0.0037280529149510072,0.0,0.46346729385249064,0.3333333333333333,12.711927641097054,774,low,"[""shared_wallet_ring"", ""high_relation_fanout""]",False
98572,0.1676168757126568,0,0.11566377017064934,0.0686152843139491,1.1918542178049896e-05,0.0,0.040204655903599305,0.0,12.711689545768879,775,low,[],False
907915,0.03537981269510926,0,0.03353540871471391,0.04167507856292289,0.004567450600978152,0.0,0.5097411924105013,0.16666666666666666,12.703205592615888,776,low,"[""shared_wallet_ring""]",False
755449,0.1676168757126568,0,0.13825072775234556,0.1262172265587492,1.1936887300657416e-05,0.0,0.03965017553858665,0.0,12.702817859928675,777,low,[],False
773014,0.1676168757126568,0,0.1057613433970788,0.4344775648766236,1.1064238933264932e-05,0.0,0.03904008953888192,0.0,12.693056483933399,778,low,[],False
622136,0.02462526766595289,0,0.023954117128006883,0.15403336168352527,6.439393926477845e-05,0.0,0.30726741619586007,0.5,12.689297931082368,779,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
991871,0.1134133042529989,0,0.09760588819102299,0.31865876617412714,0.00038051908207052264,0.0,0.15709981719727237,0.16666666666666666,12.67935498137228,780,low,"[""fast_cashout_24h""]",False
246275,0.010223765432098766,0,0.00749095391887672,0.01462309102286763,0.0012979596675722494,0.0,0.6207830167950866,0.16666666666666666,12.668639379832497,781,low,"[""shared_wallet_ring""]",False
810660,0.0180062630480167,0,0.020341515459005224,0.020775846926021205,0.00023038042203385814,0.0,0.33556917450136775,0.5,12.665557731479089,782,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
863130,0.1676168757126568,0,0.10609726107853426,0.36120324262310366,1.2667764148163573e-05,0.0,0.037115681288887516,0.0,12.662265951933488,783,low,[],False
895186,0.10727969348659004,0,0.07381048659156313,0.20539088602688504,0.000547855035347071,0.0,0.18223779437703652,0.16666666666666666,12.639942641067067,784,low,"[""shared_wallet_ring""]",False
780107,0.0180062630480167,0,0.014920331084610668,0.03541099232127117,0.0029765344322721815,0.0,0.4586102351622323,0.3333333333333333,12.63421470205292,785,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
860083,0.02462526766595289,0,0.025746371124630088,0.0047963636420616,0.007750216825770295,0.0,0.4287625345655569,0.3333333333333333,12.633219824997516,786,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
675148,0.010223765432098766,0,0.008896067775054728,0.05318567691262179,0.0002825132751721366,0.0,0.3680093905531932,0.5,12.624261359962203,787,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
938499,0.08661417322834646,0,0.06841819986761956,0.30458244567458326,0.0003565849331493359,0.0,0.27398339075179234,0.16666666666666666,12.61995472446962,788,low,"[""fast_cashout_24h""]",False
244551,0.1676168757126568,0,0.11274913135688691,0.374596061361259,1.2399976607044641e-05,0.0,0.034292633183183964,0.0,12.617097182242231,789,low,[],False
973350,0.05961251862891207,0,0.05469659208414368,0.22198117546218712,0.0001738225364124786,0.0,0.2688663074253036,0.3333333333333333,12.593962260086528,790,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
208763,0.0180062630480167,0,0.015454220171148314,0.023058753365928313,0.006420375004746003,0.0,0.45608222182693453,0.3333333333333333,12.593766488688155,791,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
988002,0.05635491606714628,0,0.04784094824191718,0.09655452483429666,5.346455012074661e-05,0.0,0.2827820432606897,0.3333333333333333,12.582066649005569,792,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
172209,0.029069767441860465,0,0.027038165747424795,0.034695373835686195,0.0004244535217014438,0.0,0.4055185064529986,0.3333333333333333,12.581319359061933,793,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
994435,0.1134133042529989,0,0.09601299426525842,0.399193997615821,5.557136061925705e-05,0.0,0.15027934229060586,0.16666666666666666,12.570227382865614,794,low,"[""fast_cashout_24h""]",False
676117,0.010223765432098766,0,0.010425794631213188,0.032979114122509715,0.001223111356429981,0.0,0.48960834594117403,0.3333333333333333,12.569844646169894,795,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
704922,0.013802315227070348,0,0.011347929373300918,0.01674962463094767,0.00020969972142285655,0.0,0.34839037621521607,0.5,12.56801271579252,796,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
43410,0.0016975711674066336,0,0.001724264467747637,0.002921623282056821,0.0006124692090996939,0.0,0.5264050513282319,0.3333333333333333,12.544705945304987,797,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
953908,0.10727969348659004,0,0.07563263728173156,0.28153199287550185,5.0893049145200315e-05,0.0,0.1759983591063193,0.16666666666666666,12.540111676735592,798,low,"[""fast_cashout_24h""]",False
575388,0.05635491606714628,0,0.04418334543705608,0.08055099438696986,0.0011034514049592457,0.0,0.403127809622026,0.16666666666666666,12.50759891078695,799,low,"[""shared_wallet_ring""]",False
674436,0.02462526766595289,0,0.024069088209861284,0.06383962401624668,0.00043945194398246055,0.0,0.5455182790194518,0.16666666666666666,12.501311736259838,800,low,"[""fast_cashout_24h""]",False
943905,0.05635491606714628,0,0.044418459530313266,0.12663747005873416,2.4112232803702598e-05,0.0,0.1527134203978622,0.5,12.500968683200329,801,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
985528,0.1134133042529989,0,0.08913060020744157,0.1695406031641363,9.226437626582318e-05,0.0,0.1431581084274069,0.16666666666666666,12.45628764105443,802,low,"[""fast_cashout_24h""]",False
302901,0.013802315227070348,0,0.011773958696383069,0.03478401912114884,0.0006426840095307292,0.0,0.4653122888819234,0.3333333333333333,12.43876331845984,803,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
9774,0.05635491606714628,0,0.04428491046748068,0.0034494672273919975,9.794451324520302e-05,0.0,0.2725992894055485,0.3333333333333333,12.419142587323307,804,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
436332,0.03537981269510926,0,0.03301345585023199,0.08421349035358719,0.0010415634651172738,0.0,0.3647019129966762,0.3333333333333333,12.382577121994686,805,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
920359,0.03382949932341001,0,0.028382117036910744,0.025761602726511616,0.001666817153752481,0.0,0.3713702234367088,0.3333333333333333,12.377647526272861,806,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
199332,0.0180062630480167,0,0.014187623008146914,0.04163961932378672,0.0007135864276617437,0.0,0.44001310380303205,0.3333333333333333,12.336660600305716,807,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
394005,0.05961251862891207,0,0.05247982368759113,0.09451925187127996,0.00034348418147614804,0.0,0.2525858886358744,0.3333333333333333,12.333475559455659,808,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
519212,0.010223765432098766,0,0.008566691755759815,0.012575267149762485,0.0002175864314597511,0.0,0.3495779830886527,0.5,12.329358840529554,809,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
611965,0.05961251862891207,0,0.05775579095712699,0.29127730128496243,3.978471099218501e-05,0.0,0.2515060180828778,0.3333333333333333,12.316197630607713,810,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
667439,0.05635491606714628,0,0.04889016969910943,0.07031047261889767,0.0002458817893742988,0.0,0.38982147510532106,0.16666666666666666,12.294697558519669,811,low,"[""fast_cashout_24h""]",False
975229,0.08661417322834646,0,0.07066792690327402,0.0471812344621007,0.0001477943202561256,0.0,0.2527469191999037,0.16666666666666666,12.280171179639405,812,low,"[""fast_cashout_24h""]",False
17960,0.0016975711674066336,0,0.0015623074199027525,0.005314734763407667,0.0014420924866224134,0.0,0.6339159160253164,0.16666666666666666,12.26487978045834,813,low,"[""shared_wallet_ring""]",False
923761,0.0180062630480167,0,0.02024620278742396,0.03337548770446805,0.0035352242859810782,0.0,0.4351656462910446,0.3333333333333333,12.259101280113915,814,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
977013,0.1134133042529989,0,0.08207327380637566,0.41587947557750093,7.164663946481609e-05,0.0,0.13054206160232806,0.16666666666666666,12.254430891853172,815,low,"[""fast_cashout_24h""]",False
979870,0.10727969348659004,0,0.07720680384062271,0.34630132153772797,1.7042629246123157e-05,0.0,0.1573512643023332,0.16666666666666666,12.241758159871813,816,low,"[""fast_cashout_24h""]",False
272708,0.03382949932341001,0,0.028511167674037344,0.05288257185751133,6.429322116235257e-05,0.0,0.36259493217245875,0.3333333333333333,12.237242866044861,817,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
968424,0.05635491606714628,0,0.048797248278780694,0.15796981185622613,1.6260287195464052e-05,0.0,0.1361209195633334,0.5,12.235488669847866,818,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
963635,0.05961251862891207,0,0.06421041111983289,0.16334972211667526,0.00013230239597980845,0.0,0.24505688336607037,0.3333333333333333,12.213011475138796,819,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
688785,0.05961251862891207,0,0.06597893331546999,0.1703699712399271,0.0006232761737606334,0.0,0.24497086539436957,0.3333333333333333,12.21163518759158,820,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
63644,0.01929824561403509,0,0.02128820177141543,0.04224199115203068,0.0005230307085759548,0.0,0.5509173248012936,0.16666666666666666,12.204150881031225,821,low,"[""shared_wallet_ring""]",False
643942,0.08661417322834646,0,0.07324263377835374,0.3278758692134215,2.247394071380961e-05,0.0,0.11984288026220027,0.3333333333333333,12.153706556636148,822,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
63609,0.010223765432098766,0,0.009316147672613725,0.019347992434900183,0.0014631133657373168,0.0,0.46344040091236965,0.3333333333333333,12.151157525709024,823,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
502656,0.05635491606714628,0,0.04320907519070093,0.03733437356264981,0.00016184112559174414,0.0,0.37978659212425186,0.16666666666666666,12.134139430822561,824,low,"[""fast_cashout_24h""]",False
850095,0.010223765432098766,0,0.007709225980322462,0.041304612661374966,0.0001894110316365606,0.0,0.33490110394911987,0.5,12.094528774297029,825,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
961528,0.1134133042529989,0,0.09146163647391378,0.37107401071324475,6.573461709412307e-05,0.0,0.11809110274988434,0.16666666666666666,12.055215550214072,826,low,"[""fast_cashout_24h""]",False
980399,0.02462526766595289,0,0.02533728464131051,0.05187671124791545,0.0007819137547744841,0.0,0.2659624602053743,0.5,12.028418635234598,827,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
381832,0.010223765432098766,0,0.008812435687302363,0.02889645435197956,0.001757209054470666,0.0,0.4556249238938921,0.3333333333333333,12.026109893413384,828,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
774591,0.03537981269510926,0,0.037426223498820625,0.15284086418994258,2.6097203094710928e-05,0.0,0.2171549932683327,0.5,12.02182640634119,829,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
811226,0.004028197381671702,0,0.005870459999287095,0.026269107954204295,0.0008327581471368051,0.0,0.3573246606101201,0.5,12.007224781242284,830,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
949211,0.10975609756097561,0,0.07864356943111919,0.3378600481142745,9.407684229939969e-05,0.0,0.13100658116177058,0.16666666666666666,11.99854432297857,831,low,"[""fast_cashout_24h""]",False
977127,0.05961251862891207,0,0.05506723670561646,0.11843668202857884,0.0001530785706997497,0.0,0.2313332935111448,0.3333333333333333,11.993434037459986,832,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
958206,0.05961251862891207,0,0.06480652830906851,0.2067814414685943,0.000496984296648509,0.0,0.35474622060476974,0.16666666666666666,11.968040870957985,833,low,"[""fast_cashout_24h""]",False
373834,0.013802315227070348,0,0.012275647679082879,0.05086456491890148,0.0009298252332887732,0.0,0.3107545827129263,0.5,11.965840019755886,834,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
23235,0.010223765432098766,0,0.009334885616797696,0.028157901236602438,0.0009332572485054459,0.0,0.5764743663254603,0.16666666666666666,11.959700972318476,835,low,"[""fast_cashout_24h""]",False
839066,0.1134133042529989,0,0.10186421584919074,0.28343689329895894,0.00010433545047254697,0.0,0.11103339934547782,0.16666666666666666,11.942292295743567,836,low,"[""fast_cashout_24h""]",False
760600,0.00018422991893883567,0,0.00039384528127316647,0.0009743318174841526,0.0005100755454481618,0.0,0.49368911538463695,0.3333333333333333,11.912290400317787,837,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
852265,0.03537981269510926,0,0.03143247482093906,0.12092203542787569,0.00016740825879481551,0.0,0.4601215543985819,0.16666666666666666,11.909291384425174,838,low,"[""fast_cashout_24h""]",False
925701,0.0180062630480167,0,0.014733728477609774,0.033739630589926066,0.0037350788472890473,0.0,0.41310713597891713,0.3333333333333333,11.906165115119876,839,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
474170,0.03537981269510926,0,0.03292792651492475,0.12710725581043686,0.0014001698956128679,0.0,0.33473254205325464,0.3333333333333333,11.903067186899941,840,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
765205,0.0180062630480167,0,0.017437598407848046,0.025367117745307928,0.0002270329118862528,0.0,0.4124540202834565,0.3333333333333333,11.895715263992507,841,low,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
80821,0.03537981269510926,0,0.03444595097762614,0.01340366586615277,0.00048051988464687284,0.0,0.45796628203557344,0.16666666666666666,11.87480702661704,842,low,"[""shared_wallet_ring""]",False
628480,0.05635491606714628,0,0.04886045140053035,0.0850820163407843,0.0007888253148739369,0.0,0.23732465424602192,0.3333333333333333,11.854748424770882,843,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
666242,0.03537981269510926,0,0.03287124049298265,0.08187655155544112,0.0025659272239318496,0.0,0.331449469875002,0.3333333333333333,11.850538032047899,844,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
2973,0.013802315227070348,0,0.012291258482362117,0.03489458478335619,0.000813957286265391,0.0,0.30351446652852326,0.5,11.849998160805438,845,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
762404,0.01929824561403509,0,0.02086910839401491,0.09784064442145829,0.00022665364822696242,0.0,0.40135241929841,0.3333333333333333,11.811112392985086,846,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
145197,0.05961251862891207,0,0.05922779510185735,0.18187462490231032,0.0017609900763528705,0.0,0.21984417121352606,0.3333333333333333,11.809608080698085,847,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
580373,0.010223765432098766,0,0.009629155426887429,0.012477346273186354,0.0004553478857329888,0.0,0.44131688939646374,0.3333333333333333,11.79718134145453,848,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
340025,0.1134133042529989,0,0.10127412509288329,0.34014964502100803,1.5863561594643744e-05,0.0,0.10160703390641214,0.16666666666666666,11.791470448718517,849,low,"[""fast_cashout_24h""]",False
972401,0.08661417322834646,0,0.07157331766177,0.28774394400056236,0.00034811755895381845,0.0,0.2212890929877552,0.16666666666666666,11.776845960245028,850,low,"[""fast_cashout_24h""]",False
916834,0.0180062630480167,0,0.018765643848087293,0.04839272832255104,0.0002805320503158478,0.0,0.5297206759505303,0.16666666666666666,11.771981754665687,851,low,"[""fast_cashout_24h""]",False
867545,0.01929824561403509,0,0.022824772806612888,0.0496996524712717,0.00019825878081080887,0.0,0.39841436817230447,0.3333333333333333,11.764103574967399,852,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
951261,0.010223765432098766,0,0.009847395756889315,0.054098140118328676,0.0002272066255173233,0.0,0.3142326979414059,0.5,11.763834278173604,853,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
855049,0.01929824561403509,0,0.021134066907095912,0.0327782818873566,0.005547614572721097,0.0,0.3983722260168459,0.3333333333333333,11.76342930048006,854,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
957160,0.10727969348659004,0,0.07649013071048337,0.18222132609422287,1.7880342653070934e-05,0.0,0.12712540735490938,0.16666666666666666,11.75814444871303,855,low,"[""fast_cashout_24h""]",False
982591,0.1134133042529989,0,0.08307136362434166,0.3343022379871682,5.450284023028382e-05,0.0,0.09949800778489447,0.16666666666666666,11.757726030774233,856,low,"[""fast_cashout_24h""]",False
804459,0.1134133042529989,0,0.08306983954884645,0.23619424960275315,6.131002335983905e-05,0.0,0.09931345179110428,0.16666666666666666,11.75477313487359,857,low,"[""shared_wallet_ring""]",False
645765,0.0016975711674066336,0,0.002137992550200704,0.007706486656172585,0.001923837077753204,0.0,0.47660497491233816,0.3333333333333333,11.747904722650688,858,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
973132,0.1134133042529989,0,0.09684329325061168,0.2789175161492877,1.82806464529038e-05,0.0,0.0988207361812641,0.16666666666666666,11.746889685116146,859,low,"[""fast_cashout_24h""]",False
880494,0.0180062630480167,0,0.018650667019479657,0.05629352735011194,0.0007063743583879909,0.0,0.40194096255311323,0.3333333333333333,11.727506340307015,860,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
977421,0.1134133042529989,0,0.10222896517023691,0.4804082070590923,6.189429295529528e-05,0.0,0.09628137863935428,0.16666666666666666,11.70625996444559,861,low,"[""fast_cashout_24h""]",False
204076,0.05961251862891207,0,0.05671232786020655,0.15583595696918218,0.005921251893393496,0.0,0.46331815483872585,0.0,11.705191818701282,862,low,[],False
915845,0.1134133042529989,0,0.09188380424935778,0.28942344160338274,3.8964528102709954e-05,0.0,0.09611270112862999,0.16666666666666666,11.703561124274001,863,low,"[""market_order_burst""]",False
952668,0.05635491606714628,0,0.04880860731831781,0.11058803541474385,0.00015723522970525553,0.0,0.22775657828244916,0.3333333333333333,11.701659209353718,864,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
331919,0.05961251862891207,0,0.06477259528166913,0.06300965003868891,0.000884988746470234,0.0,0.3379701112503868,0.16666666666666666,11.699623121287859,865,low,"[""shared_wallet_ring""]",False
925584,0.010223765432098766,0,0.009020353139672534,0.023523354582167408,0.00029498413371673905,0.0,0.5601816509684606,0.16666666666666666,11.69901752660648,866,low,"[""fast_cashout_24h""]",False
342372,0.1134133042529989,0,0.08659217393420628,0.20293849530391123,1.6561809054821107e-05,0.0,0.09314678336789534,0.16666666666666666,11.656106440102246,867,low,"[""shared_wallet_ring""]",False
270508,0.03537981269510926,0,0.03925287596499623,0.1715716808923721,0.00012981576728109337,0.0,0.31818756246908997,0.3333333333333333,11.638347513553306,868,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
966521,0.1134133042529989,0,0.09840798859396177,0.279989939007849,4.554265851408793e-05,0.0,0.09116615908411323,0.16666666666666666,11.624416451561734,869,low,"[""fast_cashout_24h""]",False
418537,0.10975609756097561,0,0.07859180765601574,0.34391294506790665,5.367827635677887e-05,0.0,0.10689149808947247,0.16666666666666666,11.612702993821802,870,low,"[""fast_cashout_24h""]",False
